gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
915995,Rheumatology,1.5407126e-08,1.0440657e-09,6.5474374e-08,1.8931595e-10,7.076058e-06,1.6233431e-11,4.6972346e-08,7.767476e-07,3.687042e-08,6.602674e-10,9.04801e-08,7.7041285e-14,2.495128e-07,1.5809177e-12,7.657874e-11,5.3262308e-11,6.9411987e-09,1.0547695e-05,6.089506e-07,4.356456e-06,7.628616e-11,6.367057e-06,0.00018016486,7.0044646e-09,3.2933811e-09,3.446316e-13,2.3639556e-07,1.7561897e-06,6.9094046e-09,9.010128e-07,2.799685e-11,8.670031e-11,9.895228e-09,1.8018466e-07,0.008196693,9.408819e-12,2.1489494e-10,3.0593235e-09,2.2300399e-06,2.8547208e-07,4.0037845e-10,1.3554943e-09,2.2740947e-09,2.2603842e-11,3.69206e-08,6.3601685e-13,1.1016327e-09,0.99307895,3.8710042e-11,6.2969484e-11,5.437458e-06,4.00576e-08,1.867957e-08,6.0600682e-06
916005,Rheumatology,9.0087994e-08,1.7837195e-08,3.4562225e-07,8.0160845e-10,3.3542146e-05,1.6486688e-10,1.8194959e-07,8.20606e-06,1.0379551e-07,7.0911415e-09,6.907457e-07,5.06875e-12,8.503254e-07,2.8436163e-11,2.116207e-09,2.408644e-09,1.2464231e-07,5.7411842e-05,6.1639994e-06,2.5338268e-06,1.1519893e-09,7.965125e-06,0.00061083335,4.3781377e-08,3.716364e-08,6.2465597e-12,6.163009e-07,6.8165414e-06,5.9094454e-08,8.092208e-06,4.8973126e-10,3.1481635e-09,1.01528094e-07,2.3468328e-06,0.0040285615,1.6168086e-10,1.0633714e-09,3.7345263e-08,3.1038275e-05,3.1918785e-06,1.8278931e-09,3.9093784e-08,2.1439652e-08,1.5123094e-10,1.7630622e-07,1.6809285e-11,2.5400213e-08,0.9954113,4.832933e-10,4.4062892e-10,1.6846703e-05,1.9928935e-07,4.1816655e-08,2.1238717e-05
915999,Rheumatology,4.5937565e-08,1.3358014e-08,1.4949035e-07,6.4111255e-10,4.3823755e-05,9.978172e-11,2.4755172e-07,4.800036e-06,8.6613326e-08,8.9386205e-09,5.004064e-07,1.0049832e-11,7.6829883e-07,2.9964763e-11,2.3477014e-09,5.3390115e-09,1.3437813e-07,5.4330794e-05,7.038026e-06,2.4615058e-06,6.839842e-10,2.8282348e-06,0.00025819664,4.517218e-08,2.0661222e-08,1.0082721e-11,6.9498253e-07,3.7628442e-06,1.3130433e-07,6.1816663e-06,9.008757e-10,2.140989e-09,1.3561353e-07,2.6770654e-06,0.00159207,1.3755243e-10,3.7425946e-10,3.4626318e-08,3.841667e-05,1.5498929e-06,2.1863331e-09,5.4065765e-08,1.4300531e-08,1.4071075e-10,1.0140617e-07,1.5926342e-11,1.5647306e-08,0.99707645,1.9064217e-10,2.0326449e-10,9.912259e-06,1.3124324e-07,2.8121857e-08,1.731669e-05
916000,Rheumatology,3.120992e-08,5.90551e-09,1.1278238e-07,2.9045133e-10,2.3579409e-05,4.4355557e-11,1.2727047e-07,2.6919317e-06,4.0594543e-08,3.667696e-09,2.6936988e-07,1.4660305e-12,4.856446e-07,1.0523619e-11,5.696422e-10,1.0552169e-09,6.146503e-08,3.2998967e-05,4.026583e-06,2.7137332e-06,3.355922e-10,3.710366e-06,0.0003145699,2.1066796e-08,1.1243022e-08,2.704298e-12,4.143015e-07,2.6207965e-06,4.8687156e-08,3.7940786e-06,2.5042862e-10,8.649965e-10,3.8131333e-08,1.1251632e-06,0.0028513684,5.3803875e-11,2.972785e-10,1.3626831e-08,1.695959e-05,9.296282e-07,9.0576713e-10,1.4889612e-08,7.674448e-09,7.1211016e-11,7.374383e-08,5.150899e-12,7.499373e-09,0.99657524,1.0192669e-10,1.174107e-10,8.4125e-06,7.4013535e-08,2.0470349e-08,1.5393092e-05
915994,Rheumatology,6.5401453e-09,7.303756e-10,2.0643418e-08,3.6025953e-11,7.175599e-06,2.9998087e-12,2.3195412e-08,7.114948e-07,8.651536e-09,3.0264324e-10,4.923476e-08,1.509175e-13,9.99064e-08,1.3988296e-12,1.6116453e-10,1.4215017e-10,1.12901475e-08,7.451513e-06,5.650965e-07,7.674303e-07,4.4405837e-11,1.1666309e-06,5.191665e-05,2.8544438e-09,1.1647284e-09,7.34515e-14,8.0667846e-08,3.7129178e-07,5.0427604e-09,9.246943e-07,5.2042183e-11,8.5010235e-11,8.351662e-09,1.9525515e-07,0.0006306341,3.06267e-12,1.4246252e-11,2.4540898e-09,3.66042e-06,2.2051222e-07,4.5439905e-11,2.7038016e-09,8.1913404e-10,3.039213e-12,1.15216565e-08,4.3066175e-13,9.433374e-10,0.99868804,6.0030314e-12,6.396132e-12,6.7908394e-07,1.09537295e-08,1.4550042e-09,3.2310404e-06
901131,Genetics & Heredity,7.9918806e-05,2.793894e-05,0.003796181,0.00062392064,0.0021889303,3.3568063e-05,2.127973e-05,3.3146385e-05,0.00038176146,0.0011785743,4.9602728e-05,1.0515512e-07,0.0014357395,1.8755432e-05,9.602299e-08,7.523416e-08,0.00077914965,0.00035704303,1.0074451e-05,0.24732739,3.3474655e-05,0.0041735405,0.002867489,0.000115309034,0.0004120267,4.6749683e-05,0.000111301546,0.00051655434,1.0935766e-05,0.0011383117,9.851521e-06,1.8985912e-06,1.060986e-05,1.6900804e-05,0.05986729,0.00038504714,0.021752289,4.443242e-05,0.00012550075,1.891315e-05,3.3106484e-05,1.9195995e-06,9.7953205e-05,5.7623787e-05,0.0037752811,1.0896641e-06,1.8005613e-06,0.00028520072,2.6959478e-05,0.00012226001,0.00015072124,3.0994583e-05,0.0015331389,0.0061803837
901132,Multidisciplinary Sciences,4.627199e-08,1.4860879e-06,7.1702794e-07,2.8080562e-05,0.0007693465,6.808478e-08,2.4167941e-06,2.189619e-08,1.4654007e-05,0.0027496975,1.7569954e-06,2.344522e-06,0.00010049383,1.7632226e-05,3.526948e-08,1.4117996e-06,4.7719273e-05,5.94284e-06,0.0006218318,0.0005140013,3.5366753e-08,6.830291e-08,7.1140703e-06,2.6820485e-06,3.3221631e-06,0.00027574322,3.3947892e-06,3.364552e-07,0.9576688,1.2528992e-05,2.8918577e-05,2.9352861e-06,3.2238934e-06,0.0014864979,0.00016186916,1.198524e-06,4.1378226e-07,3.3215613e-06,0.00017509275,3.996813e-09,0.00012598577,1.6396868e-07,4.122931e-06,0.00012690961,4.143029e-06,4.0243307e-08,8.976019e-07,0.00016735919,1.736533e-09,1.4120769e-09,7.7363955e-05,9.3520714e-07,1.3210227e-07,0.0011637005
1007567,Genetics & Heredity,0.00012420167,5.988936e-05,0.0057572713,0.004986598,0.007474115,0.0001065176,3.9681898e-05,6.8679314e-05,0.00096787227,0.00045039243,0.0006260758,9.713207e-07,0.003770318,1.3212726e-05,6.954605e-07,2.4774303e-07,0.0011651885,0.00074847834,1.3854062e-05,0.26154622,1.7099534e-05,0.003398409,0.0018606395,0.00022797677,8.4452564e-05,3.1720952e-05,0.00011360134,0.0010355499,2.1163705e-05,0.00044076273,3.7732396e-05,2.844722e-06,3.0384706e-05,1.038829e-05,0.042419717,0.00014944786,0.002026313,6.153595e-05,0.00021743804,4.0775034e-05,0.00017237947,3.6223873e-06,0.00041794518,6.018828e-05,0.0023868151,2.5860375e-06,4.9514456e-06,0.00068232435,1.4580892e-05,0.000109651315,8.987591e-05,5.8251702e-05,0.0017059098,0.0021662102
946122,"Chemistry, Organic",4.252083e-06,0.00028443194,0.026023285,0.09266651,0.0049272524,1.0584908e-05,9.521594e-07,0.00012290584,0.00012884988,5.615902e-06,0.22197902,0.011401031,0.6925396,1.6939457e-06,0.00012129354,6.4164645e-08,3.3486023e-05,3.412464e-05,7.119088e-07,0.00015241855,7.2696325e-06,2.1753365e-08,4.111754e-07,7.273523e-06,3.0482443e-07,9.348475e-06,9.2971625e-08,6.2633967e-06,4.2769034e-06,6.993866e-06,3.2196565e-06,1.6073036e-06,6.744409e-05,6.413475e-06,4.2595853e-05,1.5002942e-05,8.4900546e-07,1.1857635e-06,0.0008210579,0.00022875193,1.0252459e-06,1.657103e-07,0.00034388926,1.2604144e-05,8.21773e-05,1.449609e-08,3.086483e-07,8.143008e-06,5.309976e-09,2.6313087e-08,1.6977644e-07,4.3225004e-06,1.1259951e-06,0.00013857175
1005564,Patología,0.00016700769,0.093507275,0.009911139,0.0002609526,0.023499517,0.0001198814,1.6062024e-05,0.0031702481,0.00163655,0.002140199,0.011574368,0.03869609,0.002281043,9.332197e-05,0.0007060671,0.006782382,0.12360134,0.08621562,0.0009116698,9.33254e-06,0.00017169068,3.924913e-05,0.033016134,0.0008697978,0.013039494,0.0013176668,0.00010288732,0.00011836058,0.0024736656,0.029486785,0.00017771176,0.006049434,0.0008082218,0.024848891,0.0006553784,0.025446031,0.0008766346,0.00689772,0.15489416,0.0043637785,0.00041029352,0.0066802357,0.055051167,0.002950539,0.011897711,2.6753458e-05,0.0030899253,0.0016328037,8.9386245e-05,0.00014785596,0.0018792984,0.00030060633,0.0002906606,0.01116279
901122,Genetics & Heredity,0.00032707662,1.0082304e-05,0.0020514552,0.0012337699,0.0007728202,1.9480356e-05,5.4220553e-05,5.511492e-05,9.7050426e-05,0.0011751468,2.6493954e-05,9.1198096e-08,0.00052936235,0.00041677683,5.878048e-07,1.5352322e-07,0.0005965905,0.00012806593,4.666439e-05,0.62430847,9.38545e-05,0.039473478,0.0005026107,9.986925e-05,0.00019008934,8.176328e-06,0.00015188757,0.00017628449,6.330775e-05,0.0014441438,0.0004229668,6.2667427e-06,4.333025e-06,2.1206031e-05,0.01889226,5.999442e-05,0.0040195314,5.3958054e-05,8.952648e-05,1.3842929e-05,2.3669096e-05,3.2640055e-06,4.7463574e-05,1.94681e-05,0.0018131093,6.79393e-06,9.009363e-06,0.0032315934,1.0632366e-05,3.100694e-05,2.9447508e-05,4.1616582e-05,7.629198e-05,0.009283871
993812,Parasitology,0.00045255737,0.00032469333,0.010589237,0.0095568765,0.0027648623,0.0002201865,0.00025635105,0.0017920629,0.0025807228,0.0005567008,0.0027486437,3.6998997e-06,0.027453344,2.8440265e-05,1.6130194e-05,3.1906884e-06,0.00027133225,0.003420993,9.579481e-05,0.11074828,5.85247e-05,0.003140521,0.008995488,0.00029288596,0.000402727,0.00011831916,0.00027797,0.002932854,0.00018487552,0.00082071533,3.4300756e-05,3.445547e-05,9.922348e-05,9.3978175e-05,0.78628176,0.00023694886,0.002128017,0.00011002093,0.00087096466,0.0006878216,0.00013698879,1.0973763e-05,0.00084584916,0.00019173125,0.0012971419,1.39762815e-05,6.139024e-05,0.012614918,9.717293e-05,0.00022286786,0.013665927,0.0025583156,0.0072239144,0.0042792866
157122,Enfermedades infecciosas,0.0014261745,0.04174056,0.053207383,0.0065155877,0.0435927,0.00092182483,6.5918684e-05,0.0057808035,0.00064893096,0.017465731,0.016036179,0.1556876,0.019695891,0.0018401536,0.0025930468,0.0037858856,0.45062032,0.05678472,0.0010925152,0.0003608308,0.00044746534,0.00020903049,0.0029389274,0.0053291135,0.0057892036,0.0005342906,0.00022216223,0.0004459668,0.0024475513,0.04548811,0.0077036186,0.009353129,0.0008574569,0.0047095143,0.0004957056,0.019398848,0.0019696935,0.012485154,0.11299278,0.007486882,0.0026500574,0.00746761,0.04864175,0.0017373955,0.09621724,0.00015899043,0.0037592298,0.0024139772,9.32549e-05,0.00012080023,0.00015551128,0.0011180174,0.00019945907,0.019587537
1023738,Rheumatology,4.8345232e-08,2.952731e-09,1.4227976e-07,2.5410316e-10,1.05916115e-05,2.8881378e-11,1.2816167e-07,1.4390683e-06,4.6969927e-08,8.885564e-10,2.7785038e-07,6.417339e-14,3.714618e-07,3.4492504e-12,1.08147304e-10,8.936635e-11,1.4607973e-08,1.2545575e-05,1.6725477e-06,1.0314852e-05,4.6721127e-10,2.5726611e-05,0.0013162752,1.4527006e-08,7.949567e-09,8.4354057e-13,7.1306664e-07,7.019592e-06,9.311889e-09,1.4388488e-06,3.890234e-11,3.162661e-10,8.432189e-09,3.5142077e-07,0.025187567,2.4458999e-11,7.167723e-10,6.5105112e-09,3.8013147e-06,6.010479e-07,1.4111561e-09,1.9719126e-09,7.052578e-09,1.10889464e-10,8.892592e-08,2.5981194e-12,4.108243e-09,0.98836875,2.3445856e-10,4.0992398e-10,1.7435952e-05,7.719198e-08,6.023711e-08,1.3560291e-05
1021791,Obstetrics & Gynecology,0.004223634,0.006597743,0.0753095,0.040268324,0.0010043656,0.0015891538,5.6040994e-06,0.010194928,8.7035805e-05,0.0013503405,0.00036829934,0.0058901194,0.00043427944,0.00074563356,0.0002746117,8.262292e-06,0.004201196,0.0004810464,0.0022852446,4.932866e-05,0.00036520162,0.010483576,0.000601579,0.00020890318,0.0007853332,6.593392e-07,8.794841e-06,0.00035785485,0.00042391702,0.0015914025,0.0044734096,0.2568341,3.0052638e-06,0.000722032,0.011593522,0.00034603546,0.0001809439,7.958326e-05,0.009643762,0.0035855577,1.02824715e-05,4.8158687e-05,0.0031410842,2.9296225e-05,0.0012015679,0.00012296162,0.20590854,0.00019587389,4.015925e-05,8.367691e-05,0.0006223587,0.0021586488,8.189151e-07,0.0003370018
369659,"Chemistry, Organic",4.1360836e-05,0.0017229435,0.010964468,0.0053097242,0.07863976,0.00012814546,2.4183884e-05,0.00043255868,0.004322988,0.0018087142,0.0045225928,0.049662795,0.07990147,2.7210539e-05,0.00041673772,1.3392844e-05,0.0016797434,0.0024289351,8.9155714e-05,0.00031633108,1.4309898e-05,7.517408e-06,3.403137e-05,0.0004866686,3.9077106e-05,7.533458e-05,2.4800334e-05,4.942434e-05,0.0016403656,0.001746307,6.222418e-05,9.974295e-05,0.0031714777,0.0017110351,0.00015258971,8.4407555e-05,2.1461561e-05,0.000101751815,0.008696532,0.00058857,1.3982254e-05,4.5379304e-05,0.0012578059,0.00013409075,0.00098461,9.452976e-07,3.7849888e-05,0.007096949,5.7309194e-07,1.3390995e-06,1.8521574e-05,4.3595748e-05,7.925067e-06,0.0045167143
353112,Biochemistry & Molecular Biology;Cell Biology,1.1560965e-07,4.053828e-06,0.0003371943,0.99954814,0.00013222796,0.0071696793,3.121436e-10,1.310632e-08,0.48942208,1.4931717e-05,0.00010615995,0.005753724,0.00011616532,5.7873148e-08,6.4439445e-07,1.6300433e-09,2.1082835e-08,4.865615e-06,2.063805e-09,1.2090135e-05,2.8811956e-10,6.1673836e-07,4.6583476e-10,5.102954e-07,2.9097116e-08,1.5079673e-08,9.0490027e-10,1.17058576e-07,9.657154e-06,1.2207791e-08,8.877947e-06,8.0147674e-07,2.7571627e-06,1.1935984e-07,8.914323e-05,2.136666e-08,1.3908156e-07,1.063271e-07,3.9725444e-07,5.9566906e-07,6.512203e-08,2.072768e-09,1.0834426e-06,2.5535408e-07,1.09466725e-07,1.6527446e-08,4.8899903e-08,8.4556023e-10,1.0764713e-08,2.6080005e-07,4.148174e-08,3.6182024e-07,1.8631463e-08,2.5885274e-09
353116,Biochemistry & Molecular Biology,2.2054945e-07,4.0070236e-06,0.00046756087,0.9996441,7.954579e-05,0.013643725,3.7541908e-10,3.501277e-08,0.31509054,1.3466397e-05,8.299673e-05,0.004458398,8.355379e-05,7.990143e-08,6.080117e-07,2.3633002e-09,2.8818196e-08,5.91971e-06,3.4424137e-09,1.1253544e-05,4.6707677e-10,1.7518472e-06,9.2682595e-10,5.0650056e-07,5.147825e-08,7.1292496e-09,9.539513e-10,1.5538669e-07,7.704392e-06,1.2326346e-08,1.7848371e-05,1.4306146e-06,1.3525979e-06,1.2543553e-07,0.00021634613,3.7425842e-08,2.6394173e-07,1.8781661e-07,3.8266194e-07,1.113241e-06,9.343757e-08,3.216912e-09,1.2253736e-06,1.7151827e-07,1.3553337e-07,3.96665e-08,7.534891e-08,1.1076227e-09,2.4575241e-08,4.0543472e-07,9.6887476e-08,7.829868e-07,2.7678318e-08,2.7394744e-09
980625,"Chemistry, Multidisciplinary",0.000717026,0.023168435,0.045830656,0.020644072,0.13751708,0.0017938868,6.910456e-05,0.0030201627,0.0042635067,0.017626032,0.0077293008,0.31673655,0.022340186,0.00035338808,0.0015538943,0.000490926,0.08118658,0.043812048,0.0015017993,0.00066153705,6.622104e-05,0.00041979228,0.0010404369,0.00359315,0.0004918672,0.0001239635,0.00017907307,0.00034281905,0.008744408,0.030206246,0.0031869472,0.009083397,0.0012730344,0.004513767,0.001151059,0.0012156641,0.00026803729,0.0031035922,0.08997322,0.004929851,0.0005341605,0.0014992353,0.019442827,0.00070856087,0.00985388,5.6543213e-05,0.003810624,0.008640284,3.5653735e-05,6.285514e-05,0.00028983154,0.00057568337,4.1337767e-05,0.013589262
980615,Neurosciences,0.0018280621,0.0023177266,0.034837093,0.13093309,0.009074632,0.014112658,9.703441e-05,0.0008798577,0.0016895116,0.017216714,0.0005258479,0.06493878,0.00029489218,0.010660913,0.00087542675,0.004494783,0.036445662,0.0034877418,0.003204042,0.0010434057,0.000571035,0.0066467864,0.00018783988,0.001225261,0.0078460835,0.0002770511,0.0006095036,0.00020223585,0.004242602,0.014729501,0.20545197,0.0053652176,0.00069938716,0.002288587,0.00010844241,0.012298688,0.011833556,0.0047939043,0.012827666,0.0017977185,0.0063409703,0.0046704835,0.0025185645,0.0008354567,0.014373483,0.0017342161,0.0032061203,0.00014597624,0.00024548508,0.0007885078,2.897393e-05,0.00050707365,5.3527758e-05,0.0027161257
901124,Biochemistry & Molecular Biology,0.0028817158,0.015275525,0.1553893,0.6584163,0.013108852,0.25477076,4.8176556e-05,0.014383674,0.029409114,0.011278191,0.009292955,0.14732714,0.008828605,0.00015567553,0.0007813936,0.001193127,0.009238016,0.09396486,0.0017172758,0.00036912362,9.536307e-05,0.0072803497,0.0020026306,0.0021527726,0.0073500904,0.00014490257,0.00019725629,0.002656648,0.0012598899,0.006665643,0.0054332726,0.013175073,0.0011678141,0.0015450934,0.06408473,0.019380135,0.014298027,0.0066987877,0.0314085,0.034644224,0.0016103856,0.0020501825,0.025351275,0.0005162853,0.00801809,0.0009878252,0.0043015606,0.00066211604,0.003269683,0.007436657,0.011270937,0.006260106,0.0022503347,0.0013195631
901127,Rheumatology,2.5611265e-05,5.121802e-05,9.333844e-05,8.3412516e-07,0.0081976075,6.555154e-07,5.671753e-05,0.0007227097,1.5399935e-05,6.390399e-05,9.71419e-05,2.4413443e-06,0.00016367638,8.3012793e-07,8.191485e-06,4.2686162e-05,0.00072215276,0.0053904164,0.0019101541,0.000102013735,4.3652644e-06,0.00011265109,0.004780532,9.155693e-05,2.6220729e-05,3.7325685e-07,0.00012520923,0.0004324579,9.211161e-05,0.004098857,7.4994564e-06,1.9133697e-05,9.5667005e-05,0.0010338883,0.0019261608,2.5924305e-06,1.3964446e-06,6.7916524e-05,0.009639577,0.00029381367,4.8256748e-06,0.00019554544,2.4465497e-05,9.915282e-07,0.00012522211,3.3386877e-07,3.9453724e-05,0.9686773,8.749397e-07,6.3574674e-07,0.00019633198,3.2938355e-05,6.108943e-06,0.004480842
901125,Rheumatology,4.319129e-05,1.7090842e-05,7.1842034e-05,1.1151717e-06,0.0061063995,4.0266957e-07,6.128437e-05,0.00032482087,4.7177473e-06,3.5664172e-05,0.00010339867,2.5777885e-07,0.00014070814,9.586192e-07,3.0553094e-06,9.825343e-06,0.000509491,0.0026737438,0.0009561791,0.0007923095,6.8622962e-06,0.000279299,0.0038996171,7.355457e-05,1.3338825e-05,3.5774647e-07,0.00017273816,0.0014571846,1.9932748e-05,0.0024006593,1.0470593e-05,4.457198e-06,5.7225945e-05,0.00011212188,0.0016550919,1.7106474e-06,1.5997354e-06,4.808508e-05,0.0027665417,8.6136315e-05,1.18694725e-05,0.00011555868,1.1754954e-05,7.7730334e-07,0.00024658925,3.3107887e-07,1.2022609e-05,0.92777956,8.586389e-07,6.1773085e-07,3.102522e-05,1.525697e-05,1.3164831e-05,0.007841872
901126,"Chemistry, Multidisciplinary",0.00035626657,0.030086344,0.025583483,0.0021334805,0.14303963,0.00044903715,3.6461388e-05,0.0034303877,0.0019892363,0.02137824,0.0033159032,0.16277869,0.01724798,0.00014792362,0.0012912387,0.0007198197,0.09080845,0.102535784,0.00080547243,0.00019188579,4.8181333e-05,0.00011687308,0.0009301623,0.0019357612,0.0009576781,0.00012691953,0.0001411948,0.00017845092,0.0041075544,0.0959202,0.0007646012,0.0053911703,0.0016690886,0.009543719,0.0005986491,0.001339685,0.00020380749,0.0030489988,0.15931055,0.0055555203,0.00013889786,0.0023090937,0.011147851,0.00026578034,0.013215885,1.942035e-05,0.0021326574,0.027241686,2.0136435e-05,2.7497772e-05,0.0002477948,0.00036075944,2.2855402e-05,0.033642206
908379,Genetics & Heredity,3.476895e-06,2.4501842e-06,3.459025e-05,1.6522989e-05,0.002816284,1.2825264e-07,0.0002730604,2.492149e-06,4.8257116e-06,0.0003159233,3.090654e-05,3.2257534e-09,0.0007026565,3.602753e-06,1.5120657e-08,1.1638868e-07,0.00013576691,8.171889e-05,6.177113e-05,0.6305312,3.0199737e-06,9.427185e-05,0.001399915,6.856663e-05,1.2798308e-05,0.00013356803,0.0003308806,0.0007047498,0.0004969548,0.00022423844,7.853051e-06,2.3687942e-07,3.7920274e-06,1.2692573e-05,0.025380742,1.7418335e-05,6.9787995e-05,1.2983704e-05,0.00014167912,1.5999112e-07,0.0005809919,5.491382e-07,1.3634231e-05,0.00012877729,0.00021390813,1.3258668e-07,2.9313256e-07,0.003344062,4.744869e-07,1.8741489e-06,7.4714655e-05,3.5470396e-06,0.00017969358,0.019471489
908384,Genetics & Heredity,0.0016576333,0.000178422,0.009237336,0.0029704957,0.006127853,8.7566026e-05,0.00063147635,0.0007554052,0.00012671143,0.0017963115,0.0010768519,3.53313e-06,0.006385506,0.0008118465,1.4284945e-05,9.6710055e-06,0.009202685,0.0016003723,0.00021742891,0.51057744,0.0006135462,0.011875863,0.004627978,0.0006030667,0.0008324553,0.00026250622,0.0008223142,0.001873013,0.00015101458,0.005120515,0.0017677894,3.606343e-05,4.5661945e-05,7.2024086e-05,0.03083877,0.0010334944,0.008045611,0.00056395796,0.0016148122,0.00018916435,0.00090641377,8.281616e-05,0.0006945368,0.00024337832,0.01564959,6.570424e-05,4.5048422e-05,0.0074111824,7.7531826e-05,0.00022619593,0.00013346797,0.0004286834,0.0019255715,0.035737783
908375,"Chemistry, Multidisciplinary",0.0032986698,0.060170975,0.08024115,0.017068924,0.020756394,0.0060036276,0.00015935575,0.058823254,0.01935717,0.0032361306,0.024079513,0.4756108,0.020301936,0.000864436,0.029504037,0.012848068,0.027618371,0.08028385,0.0058069197,6.5724606e-05,0.00074354914,0.0013432277,0.0049624834,0.0023128123,0.005286956,0.00017941403,0.00028873025,0.00033033377,0.00576757,0.04062326,0.0039345776,0.032564517,0.005796445,0.044762705,0.011118657,0.004944864,0.0009986821,0.011037852,0.13585755,0.10764981,0.00020186807,0.011891265,0.02422516,0.0008043047,0.0064291228,0.000310881,0.012988388,0.05508997,0.00039210773,0.00038925672,0.00718161,0.008310822,0.00026251923,0.0066214744
908383,Infectious Diseases,0.0015998862,0.08225286,0.016794637,0.00059225503,0.028618328,0.0010902891,0.0003533116,0.012764192,0.003959834,0.005792954,0.013201516,0.000567982,0.0032839468,7.747987e-05,0.00021795527,0.0036412075,0.058296386,0.1701193,0.004657967,0.00046314872,0.00064672704,0.0030399072,0.5414641,0.0022534041,0.0244173,0.0012714047,0.0025998028,0.008378603,0.0031089715,0.031814154,0.0001622363,0.017959615,0.00053826737,0.017976204,0.12978767,0.016421052,0.005615806,0.007898831,0.09939929,0.01584017,0.002884021,0.008664383,0.053854372,0.0035734877,0.0363447,0.00023756121,0.009735806,0.010226247,0.0037927583,0.0074036694,0.13854659,0.004250603,0.012155229,0.042017624
908380,Genetics & Heredity,2.9153143e-06,3.1463367e-06,2.524474e-05,0.00017596692,0.002247031,3.4724476e-07,0.00017927893,7.300009e-07,3.734382e-05,0.0014134761,1.4737548e-05,1.6168872e-08,0.0005799065,1.9255518e-05,3.266476e-08,5.935551e-08,6.5866836e-05,3.2428266e-05,2.506913e-05,0.77665186,3.1637576e-06,0.00013794134,0.00016305344,9.1460344e-05,1.7353705e-05,0.00015539672,0.00022660068,0.00017865827,0.0012350384,0.00020609717,2.8564375e-05,2.893381e-07,8.39009e-06,2.1636482e-05,0.0052440926,1.7405084e-05,0.00010569127,6.7961982e-06,7.7026365e-05,8.904015e-08,0.00018829697,2.5572476e-07,1.2882654e-05,0.00013619896,0.00015288987,1.9988397e-07,4.2913072e-07,0.00043999573,3.9633528e-07,1.6655871e-06,2.6622107e-05,1.8961864e-06,3.2861422e-05,0.0058895582
908376,Biochemistry & Molecular Biology,1.2781889e-05,0.0004765359,0.02338221,0.4919255,0.04906198,0.0009246829,6.039317e-07,2.3061757e-05,0.0012049662,0.00449958,0.0031864748,0.212203,0.028825065,1.3749908e-05,2.4370072e-05,5.3689286e-07,0.0007536412,0.0002229348,8.4382755e-06,0.00043965215,1.0296867e-06,1.2881926e-06,3.2920804e-07,0.00021202175,3.781277e-06,2.3919083e-05,1.3329748e-06,8.186053e-05,8.905605e-05,0.00018367755,0.00020903409,5.6058452e-05,0.0002658503,1.6068168e-05,8.996554e-06,0.00012309078,2.9342864e-05,1.52046505e-05,0.0022054736,9.6863376e-05,5.7778954e-05,4.584969e-06,0.0006369794,7.132658e-05,0.0008220658,6.203372e-07,1.3203153e-05,2.5735517e-06,2.3463737e-07,2.8227564e-06,2.7939097e-07,2.5853817e-06,1.1495542e-06,0.00019773083
1025125,Rheumatology,7.40081e-05,8.746879e-06,0.0005858199,0.00016220166,0.005135064,1.5492619e-06,2.820111e-05,0.00056200475,7.158095e-06,1.0183499e-05,0.00040455358,5.7261553e-07,0.00074363523,3.6419405e-07,1.7314161e-06,9.4613846e-08,6.624814e-05,0.000884979,7.427238e-05,0.01678962,1.4134756e-06,0.00091389596,0.00032802683,7.3672156e-05,6.7386804e-07,2.7605928e-08,4.4851327e-05,0.0011939325,2.09844e-06,0.00034298186,9.753411e-06,1.5679622e-06,5.5840774e-06,2.3264477e-06,0.0045573483,4.5160328e-07,6.712991e-07,8.002136e-06,0.0004713491,9.2145434e-05,4.22979e-06,4.1480776e-06,3.3548575e-05,4.0976616e-07,0.00012484763,8.8303935e-08,5.2703276e-06,0.5941597,1.879103e-07,5.9039525e-07,4.671806e-06,1.3061846e-05,6.03958e-06,0.0028921189
